datetime,tweet_text
Thu Mar 30 19:49:18 +0000 2023,Omg who remembers the little trolleys you could get as a kid at Asda pure cosplaying ur mam
Thu Mar 30 19:47:16 +0000 2023,Great to welcome @CteacherMr from @thornhill_uk to @heworthgrange today. We saw fab students &amp; staff in lesson visits &amp; then discussed a range of things focussed on driving further progress in the QofE/T&amp;L in our schools. Thankful to work in a collaborative trust @consiliumat.
Thu Mar 30 19:47:04 +0000 2023,"If you have ceased to know the virtue of repentance, you are in darkness. Examine yourself to see if you've forgotten how to be sorry"
Thu Mar 30 19:45:19 +0000 2023,"Blocked by a few people who like my pics and I’ve never said a bad word about

Strange people 😂"
Thu Mar 30 19:43:09 +0000 2023,Wish the Brewers weren’t ass.
Thu Mar 30 19:41:53 +0000 2023,"Who were your first favourite #NUFC player when you were a kid? 

Me: 
Supermac, Malcolm MacDonald"
Thu Mar 30 19:41:53 +0000 2023,What a way to start t'Easter holiday #F1 #AustraliaGP 😍🏎️
Thu Mar 30 19:41:53 +0000 2023,sunday is revenge day!!! #NUFC
Thu Mar 30 19:41:53 +0000 2023,"- Magnesium ✅
- Ashwaghanda ✅
- Melatonin ✅
I am going to sleep 
#AustralianGP 🇦🇺 | #F1"
Thu Mar 30 19:36:29 +0000 2023,Paul Dummett is our Phil Jones lmfao.
Thu Mar 30 19:36:02 +0000 2023,"Writing about mental load and housework for the newsletter. Do you think women still carry the burden of domesticity? Why? I absolutely hate housework, but I still feel like it's a personal judgement when people (esp. boomers) come into my home, and it's a mess."
Thu Mar 30 19:34:58 +0000 2023,Shuffle vs Shotty is amazing. First battle I've watched in years because it's been so hyped but it more than lived up to it. I give it Shuff 3-0 but it wasn't a body by any means. Class
Thu Mar 30 19:34:19 +0000 2023,"Got the new IPhone 14 Plus today, it’s disappointing it no longer comes with plug adapter 

It’s even more sad that back in the day phones used to come with both full charger and headphones , bring this back please #Apple #iPhone14plus"
Thu Mar 30 19:34:12 +0000 2023,bengali tomato salad just makes everything taste better 😮‍💨
Thu Mar 30 19:34:09 +0000 2023,"Bases = loaded 

Let's go, Arroyo 💪

#RedSox"
Thu Mar 30 19:30:40 +0000 2023,good to see miggy tonight in rios celebrating me 21st
Thu Mar 30 19:30:17 +0000 2023,Something about seeing my idol @scump watching the team I work for @TheAtlasLionsGG play makes me happy beyond belief
Thu Mar 30 19:26:13 +0000 2023,Two fulllllll weeks of my husband being home starts tomorrow and I literally cannot wait
Thu Mar 30 19:25:40 +0000 2023,"Finally. The top of the 4th comes to an end 🙃

Rough. Incredibly rough. 

#RedSox"
Thu Mar 30 19:25:24 +0000 2023,"I can't get on board with this ""Aren't we all getting old?"" shit.  

Not when I'm only 42 and there's people like Vinnie Stigma and David Rodigan in their late 60s and early 70s. 

Age doesn't matter once you're over about 25 or so. 

Don't choose the bland path. 

It's for mugs."
Thu Mar 30 19:24:07 +0000 2023,"Americans call it therapy, while Brits call it counselling, and imo, having done both, there's a big difference:

in therapy, the therapist is the authority, they have the answers, and your job is to follow their prescriptions

1/2"
Thu Mar 30 19:22:44 +0000 2023,Bloody love the Chicago Cubs
Thu Mar 30 19:21:44 +0000 2023,Watched 1 episode of the night agent and I’m hooked 👏🏼
Thu Mar 30 19:21:09 +0000 2023,"Walked back from the pub to a chorus of birdsong. Two courses for £10, now feeling full and slightly squiffy. My husband knows how to spoil a girl for her birthday!"
Thu Mar 30 19:20:30 +0000 2023,So item was scanned at a Mail Centre on 25th March and delayed between there and local Delivery Office. Apparently I ‘need’ to allow until the end of the 3rd April my item (10 days late) Complaint raised but I won’t get an update &amp; will be resolved internally @RoyalMailHelp 😂😂
Thu Mar 30 19:19:13 +0000 2023,"people who say

‘howe will improve them’
‘it’s depth’
‘better than what we have’

about players like mctominay and gordon are the absolute worst on this app, why buy below average players when we can afford the best"
Thu Mar 30 19:19:05 +0000 2023,"Lads, let's throw a strike, eh? 

#RedSox"
Thu Mar 30 19:17:12 +0000 2023,Only 1 bet so far this week and no blog tip again on Thursday which is just as well as the only qualifier Athmad was beaten a short head in the 8.00 at Wolverhampton. We've got the factors in favour section of the system pretty much spot on and looking forward to the weekend.
Thu Mar 30 19:16:47 +0000 2023,The Nando’s advert is absolutely horrendous. Literally no one ever talks like that. And if they did they need to evaluate their life
Thu Mar 30 19:16:42 +0000 2023,"Getting ready for BASEES in Glasgow. Had a smarten up with the trimmers, and need to pack my bag ahead of my 06.30 train. But it has been the boys' school disco, so they are hyper!"
Thu Mar 30 19:15:14 +0000 2023,sunday is revenge day!!! #NUFC
Thu Mar 30 19:12:27 +0000 2023,in about 6 months us #NUFC fans will be shocked to reckon we compared sean longstaff to mctominay
Thu Mar 30 19:11:46 +0000 2023,"Already got the Mango Juices flowing for tomorrow night

🇫🇷Marseille V Montpellier
🇩🇪Eintracht V Bochum
🇩🇪Düsseldorf V Hamburg
🇩🇪Nurnberg V Darmstadt 
🇪🇸Mallorca V Osasuna
🇪🇸Levante V Zaragoza
🇩🇰Odense V Midtjylland

Club Football is back 🥰🥰"
Thu Mar 30 19:11:43 +0000 2023,Well I’ve just nearly shit myself there #emmerdale
Thu Mar 30 19:11:39 +0000 2023,"If I can just make my very nearly dead laptop last until I can I finish this article I can use the money from said article to pay for a new laptop. 

Prayers to the Machine God people that I can make it last:"
Thu Mar 30 19:08:51 +0000 2023,"Kluber's having a rough one here.

#RedSox"
Thu Mar 30 19:07:37 +0000 2023,بحب أوي اشارك في الpolls الغير موجهة ليا بإجابات عشوائية عشان اضلل الرأي العام 😈
Thu Mar 30 19:07:01 +0000 2023,"My favorite phrase nowadays is “I’m gonna call a spade, a spade” ♠️"
Thu Mar 30 19:04:57 +0000 2023,"What a day.  Another manic one at work, now going to settle down, relax and watch John Wick 2."
Thu Mar 30 19:04:26 +0000 2023,I didn't weigh myself today.. so sad
Thu Mar 30 19:02:59 +0000 2023,101 Cremations  #DoctorFilms
Thu Mar 30 19:02:53 +0000 2023,I had an aubergine curry that was more pineapple than anything else.
Thu Mar 30 19:02:42 +0000 2023,Growing up is realising 1D had some bangers
Thu Mar 30 19:02:42 +0000 2023,Harold Shipman &amp; Kumar Go To White-castle 💀 #DoctorFilms
Thu Mar 30 18:59:55 +0000 2023,"I haven’t been on Tinder in daysss, wooow…a changed woman 😂 (not rlly just been too busy)."
Thu Mar 30 18:56:08 +0000 2023,"If you are eating a Kinder Surprise, after removing the aluminium, do you"
Thu Mar 30 18:55:51 +0000 2023,That’s not the first time dobey nearly got hit with his own dart also happened in a warm up against de Sousa 😅
Thu Mar 30 18:54:00 +0000 2023,Hey  @JoeMills20 Hope that @WiganWarriorsRL can stick it to the leopards tonight. #UpThePies 🔴⚪️ #listenlive
Thu Mar 30 18:53:35 +0000 2023,"Unsure what my fave H phrase of the week is:

Responding “I don’t kiss” when I told him R wanted to give him a kiss 
or 
him reciting the months: January, February, March, April, May, June, July, August, September, *Octopus*, November, December 

Toddlers are wild 😂"
Thu Mar 30 18:52:57 +0000 2023,the weight of a story is hard to bear but someone's gotta be atlas
Thu Mar 30 18:52:30 +0000 2023,Gyno Country For Old Men  #DoctorFilms
Thu Mar 30 18:51:56 +0000 2023,"Waiting for an email is the worst. 

Refresh every five minutes."
Thu Mar 30 18:51:32 +0000 2023,Club going up. On a Thursdayyyyy
Thu Mar 30 18:49:47 +0000 2023,Which country produces the most exciting boxers these days…? #boxingopinions
Thu Mar 30 18:49:15 +0000 2023,2V2 GHOSTS CHALL w/ rennenderouter
Thu Mar 30 18:44:13 +0000 2023,"Longest day I've worked in a while, whilst feeling a bit rubbish too. Tea and paracetamol for me now."
Thu Mar 30 18:44:03 +0000 2023,Personally I find it very reassuring to live in a neighbourhood where I can smell weed
Thu Mar 30 18:41:56 +0000 2023,#DoctorFilms A Drugs Life
Thu Mar 30 18:39:02 +0000 2023,"Me Googles “Old One”

Google “did you mean old one pound coin?”

Me “no”"
Thu Mar 30 18:38:55 +0000 2023,"I still can't decide whether or not going on holiday will actually be good for me.

Never done it alone before and I don't know how I'll react.

Don't want to waste my time and money on an experience I don't enjoy but also, it's been over a decade. That's not normal or healthy."
Thu Mar 30 18:37:03 +0000 2023,"The great sinkhole of Hamsterley Mill has reappeared and the access road has closed again. Neighbours think it’s the drains, but I know it’s a portal to the underworld. I might be gone some time…"
Thu Mar 30 18:36:00 +0000 2023,Just said ‘I love you’ to my phone. Boyfriend looked over and said ‘Is that to Justin Long?’ Am I that predictable?
Thu Mar 30 18:35:54 +0000 2023,"Mickey Masi is back in t'paddock!?

#F1 #AusGP"
Thu Mar 30 18:35:44 +0000 2023,#DoctorFilms Road Drip
Thu Mar 30 18:34:54 +0000 2023,"Really enjoyed tonight’s @InsightsNCL lecture from Juliet Jacques talking about trans history, experimental fiction and her life experiences navigating politics, culture and literature (and lots more!) #insightsncl"
Thu Mar 30 18:34:45 +0000 2023,Natural Born Pain Killers  #DoctorFilms
Thu Mar 30 18:34:44 +0000 2023,Rota for the end of April is sexy as fuck because I'm off for 11 days ☺️
Thu Mar 30 18:34:36 +0000 2023,"Newcastle City Juniors would like show our appreciation and gratitude to all it members, players, parents, coaches and teams for their support shown towards @WEFoodbank following the donation of over 200 Easter Eggs."
Thu Mar 30 18:31:58 +0000 2023,Quite funny that all it takes for the most deranged minds on here to become pro Stalin is for Owen Jones to point out some of his flaws
Thu Mar 30 18:30:30 +0000 2023,Also since I will hopefully start using it a little since I got my suit. Goat an Instagram for it @PhiTheGoat
Thu Mar 30 18:29:38 +0000 2023,Clarksons Farm: an absolute crease 🤣🤣👍👍
Thu Mar 30 18:29:09 +0000 2023,Just a call out to all criminals that the council are making you some nice new motor bike escape routes through jesmond. @JaneLabour @NewcastleCC @
Thu Mar 30 18:26:12 +0000 2023,"These Tekken pages all shocked over how Jun and Kazuya were in love all the way back in Tekken 2, like of course they would, you really think Kazuya DF+2'd and suddenly Jun got Pregnant?!?? #TEKKEN8"
Thu Mar 30 18:25:22 +0000 2023,If your child has enjoyed baking club  ask them to show you the recipe booklets they received this week. Huge thanks to our Sharon for her endless patience and delicious treats 😋🧁🍪🍩🍰
Thu Mar 30 18:23:19 +0000 2023,Night 1/4 😩
Thu Mar 30 18:23:10 +0000 2023,Adley Rutschman
Thu Mar 30 18:22:42 +0000 2023,Ryan Day is not a top 16 player like. Obviously can be quality but far to careless and doesn’t have the game that the top lads have #TourChampionship
Thu Mar 30 18:20:28 +0000 2023,nonces get early releases and majority of them reoffend but Bronson is denied parole again?
Thu Mar 30 18:19:28 +0000 2023,Rizzle Kicks - Mama Do The Hump
Thu Mar 30 18:18:58 +0000 2023,"Working with special needs children, they really do make you see what you absolutely CAN do. They achieve so much and they amaze me so much. Watching their dance festival performe and blown away how awesome they are ❤️👏"
Thu Mar 30 18:18:54 +0000 2023,"thank you, a little late, i have zero anticipation for tomorrows episode."
Thu Mar 30 18:17:59 +0000 2023,Al Mubhir seems very short for the Lincoln imho. Like to see him win but 7-2 is short. Probably win by 5 lengths now 😄
Thu Mar 30 18:17:51 +0000 2023,Hey @JaneLabour check out @WorldBollard. Some of our favourite bollards. Some for my 'private' collection.
Thu Mar 30 18:16:26 +0000 2023,"#AutismAcceptanceWeek 

Examples of ""reasonable adjustments.""

Use words to convey meaning, not body language.

Don't touch without permission.

Avoid raised voices or anything that may trigger misophonia.

One thing at a time, in order. 

Don't conceal meaning or intentions."
Thu Mar 30 18:15:16 +0000 2023,another wonderful stream with the wonderful @VTXena. thank you to everyone who came by to see me &lt;3 special thanks to @Property_Gamer for the tiddies &lt;3 very much appreciated &lt;3
Thu Mar 30 18:15:12 +0000 2023,It's Gleyber Daaaaaaaaaaaaay in the Bronx
Thu Mar 30 18:14:51 +0000 2023,"So far this year I've taken my first proper pictures of M1, M13, M35, M51, and (accidentally) a few NGCs. I'd still like to capture the Leo Triplet and M81/82 before the nights get really short."
Thu Mar 30 18:13:06 +0000 2023,Hi @My_Metro are we likely to be able to commute from Newcastle to Sunderland tomorrow?
Thu Mar 30 18:12:39 +0000 2023,"Our Top 5 selected pilotes thus far have been revealed....👀

Have you got any of them in your #F1Fantasy team? 🤔

#AusGP #F1"
Thu Mar 30 18:12:39 +0000 2023,#safc #Sunderland #NUFC see t'scum have another sexual predator on their books? Is it part of t'recruitment policy?
Thu Mar 30 18:12:39 +0000 2023,Ex-F1 test pilote Gonzalez makes fighting comeback in Praga #F1 #F1WM
Thu Mar 30 18:12:39 +0000 2023,"Who do you think is going to win t'Aussie GP?

#F1 #AustrialianGP"
Thu Mar 30 18:12:39 +0000 2023,"weird that all those fans o' other clubs come out o' the woodwork again, once anything to do with the OD test is mentioned #NUFC"
Thu Mar 30 18:12:39 +0000 2023,"Pit wall celebrations were t'ONE thing I didn’t even think we had t'possibility of losing- wtf IS THIS
•
•
•
#F1 #Formula1"
Thu Mar 30 18:12:39 +0000 2023,#safc soccerball team or breeding ground for abusers ……… yet they continue to have a go at #NUFC because of our owners
Thu Mar 30 18:12:39 +0000 2023,Us buying Mctominey for owt above 15m is karma for us selling  Wood to NFFC for 15m #NUFC
Thu Mar 30 18:11:00 +0000 2023,A1. Hmm...It may not necessarily be the type of mindfulness that first comes to mind (forgive the pun!).. but I think you can be 'mindful' whilst engaging in digital interaction. E.g. being aware of the interaction and how it could affect you and/or others..? #CyberSectionChat
Thu Mar 30 18:10:52 +0000 2023,These little house mood boards on Pinterest are the most addictive things ever 🏡📌🥰
Thu Mar 30 18:09:43 +0000 2023,"Hahaha the mackems always make me laugh “let’s not point score” as though each and every one of them would be doing the exact same if it was a NUFC player, people need to get a grip, point scoring is what fans have done for years get owa it"
Thu Mar 30 18:09:20 +0000 2023,"I've just realised, this is the first month since last November that I haven't taken a picture of a comet."
Thu Mar 30 18:07:16 +0000 2023,"Crystal Palace v Leicester 

James Maddison anytime goalscorer (Betfair) 4/1
"""" anytime assist (Unibet) 5/1

0.5 points each"
Thu Mar 30 18:06:44 +0000 2023,"My children are in three different schools. I have had 39 emails this week from the three schools in total - 8 today. Surely there is a better way to communicate key information to guardians without overwhelming their inboxes, I can't keep up!"
Thu Mar 30 18:05:32 +0000 2023,"Spoke to eldest and youngest's teachers this afternoon. Smiles and pride for the people they are becoming and the contributions they make to their classes. One of the loveliest things about being a parent is seeing your kids grow, thrive and have goals ahead.

❤️🧑‍🎓🥰👍"
Thu Mar 30 18:05:10 +0000 2023,"Responses to #trauma related to #DomesticAbuse can vary depending on age, stress, and the occurrence/severity of the abuse.
The abused can suffer symptoms such as:
- Alcohol/substance abuse
- Low self-esteem
- #Depression
- #Anxiety
- #PTSD
In need of support? Please reach out ❤"
Thu Mar 30 18:04:58 +0000 2023,is mary knightingale areet like genuinely #itvnews
Thu Mar 30 18:02:17 +0000 2023,"I don’t take ppl who look out for me for granted. ❤️
Happy Doctors day to every colleague out there 🫶"
Thu Mar 30 17:59:56 +0000 2023,"I’ve just learned what ‘Bundes’ means in German … Federal

‘Bundes’Liga = Federal-League

There’s some pointless information for you all 😅"
Thu Mar 30 17:58:43 +0000 2023,Thanx @BBCLN for mentioning the @my_metro disruption! Although having said that you'd never be of air if you did 😏
Thu Mar 30 17:58:32 +0000 2023,Does anyone else use more emojis when they feel mentally better or happier? Must have accidentally double dropped my Prozac this morning because I feel fabulous.. ❤️‍🔥🍒🧜🏼‍♀️✨🧿
Thu Mar 30 17:57:36 +0000 2023,"Was due to get delivery from Sky today, to address I've moved out of. Arranged delivery update on Tues to collect instead (&amp; got email conf). Also have mail redirection set up from y/day.

What did @RoyalMailHelp do? Attempt delivery to a property I no longer live at of course."
Thu Mar 30 17:57:24 +0000 2023,Fuck TERFs. That’s all.
Thu Mar 30 17:56:51 +0000 2023,"Ngl April hasn’t even started yet &amp; I know it’s gonna be such a positive month.. I’ve had a 10% pay rise from work, got my tattoo booked in and got 1 week off work as annual leave I’ve got so many cute plans for. 🖤🌈🦋✨"
Thu Mar 30 17:56:06 +0000 2023,Got clouds. But there are a few gaps. I'll keep an eye on my sky.
Thu Mar 30 17:52:09 +0000 2023,Corbyns biggest mistake? Kinder gentler politics
Thu Mar 30 17:52:04 +0000 2023,"Wolfsburg v Augsburg

Mergim Berisha anytime goalscorer 1 point (Skybet) 4/1

- 8 goals in 18 league starts, market winning 7/18
- Penalty taker
- Wolfsburg have conceded 10 goals in their last 5 home games"
Thu Mar 30 17:50:23 +0000 2023,23 &amp; still have no idea what the hell I wanna do with my life x
Thu Mar 30 17:49:21 +0000 2023,"día de mierda, estoy 📈📉📈📉📈📉📈"
Thu Mar 30 17:48:01 +0000 2023,Cole is on right now!
Thu Mar 30 17:47:21 +0000 2023,"el tiempo me dio la razón, es simple"
Thu Mar 30 17:47:09 +0000 2023,al final el mentiroso no era yo jaj
Thu Mar 30 17:47:03 +0000 2023,"Access requires a key, to move beyond the battle at the gate God must reveal the name that opens d gate. Lift up your heads O ye gates!"
Thu Mar 30 17:45:44 +0000 2023,Had a couple of back to back queer days. Could do with a reset and a chill tonight I think. I think I've over-outsided.
Thu Mar 30 17:45:41 +0000 2023,Couples Therapy is back. Love watching other people talk about their problems and shout solutions from my sofa just a few hours after a couple of dirty dishes sent me into a meltdown.
Thu Mar 30 17:45:37 +0000 2023,can’t decide if this journey will be improved by me enduring the bit of carlisle outside the station to get a meal deal. i could just have a nice sit down for half an hour instead
Thu Mar 30 17:44:45 +0000 2023,You can always rely on the Halo soundtrack to save you
Thu Mar 30 17:44:08 +0000 2023,Lovely to see GCMS pupils playing with the North Tyneside Wind and Brass ensembles tonight!! Fantastic sound. @NTMEHUK
Thu Mar 30 17:43:43 +0000 2023,I know I shouldn't be feeling like this but at the moment I just feel quite lonely. At work everyone has their own little groups and I'm just left at the side getting left out hangouts after work. I much prefer my online friends who I do consider as real friends 😔💜
Thu Mar 30 17:43:28 +0000 2023,"Morning gang, I’ve just had confirmation that Margaret Thatcher is in fact still dead."
Thu Mar 30 17:43:06 +0000 2023,"In my old job, the phrases said the most included:
""Who wants a cuppa""
""They want it for WHEN?!?""
""Who signed THAT off?""

Today, the most used phrases include:
""Get out of the bin""
""Drop it""
""Stop barking""

#doglife #willow"
Thu Mar 30 17:42:09 +0000 2023,my neighbour coughed and i heard him which means he can fully hear me sing my heart out to take that in the shower. great.
Thu Mar 30 17:41:56 +0000 2023,I do have to say @McDonaldsUK new Steakhouse stack burger is pretty decent 9/10
Thu Mar 30 17:40:29 +0000 2023,work got me reaching for the bottle
Thu Mar 30 17:39:43 +0000 2023,"Pit wall celebrations were t'ONE thing I didn’t even think we had t'possibility of losing- wtf IS THIS
•
•
•
#F1 #Formula1. Nice one."
Thu Mar 30 17:39:43 +0000 2023,#safc #Sunderland #NUFC see t'scum have another sexual predator on their books? Is it part of t'recruitment policy?. Nice one.
Thu Mar 30 17:39:43 +0000 2023,#safc soccerball team or breeding ground for abusers ……… yet they continue to have a go at #NUFC because of our owners. Nice one.
Thu Mar 30 17:39:43 +0000 2023,"Will Neil Oatley  manage t'reorganize MacLaren #F1 before Sanchez come t'Woking ? 
#MacLaren #F1 #MacLarenf1. Nice one."
Thu Mar 30 17:39:43 +0000 2023,"weird that all those fans o' other clubs come out o' the woodwork again, once anything to do with the OD test is mentioned #NUFC. Nice one."
Thu Mar 30 17:39:43 +0000 2023,Ex-F1 test pilote Gonzalez makes fighting comeback in Praga #F1 #F1WM. Nice one.
Thu Mar 30 17:39:43 +0000 2023,"Who do you think is going to win t'Aussie GP?

#F1 #AustrialianGP. Nice one."
Thu Mar 30 17:39:43 +0000 2023,"Our Top 5 selected pilotes thus far have been revealed....👀

Have you got any of them in your #F1Fantasy team? 🤔

#AusGP #F1. Nice one."
Thu Mar 30 17:39:35 +0000 2023,What a fab organisation the Kittiwake Trust is - @borderlinebooks Amina Marix Evans telling us all about the wonderful work they do! #cilipne #cilipwebinar
Thu Mar 30 17:39:04 +0000 2023,"There’s Rupert and Nate, there’s Jamie’s Dad but then there Dr Jacob Bryanson. 

He is the biggest piece of shit in #TedLasso"
Thu Mar 30 17:38:47 +0000 2023,What happened with them 3 fans banned from sjp like ? anyone got a back story
Thu Mar 30 17:36:26 +0000 2023,people get SO offended by the existence of fat people it’s insane
Thu Mar 30 17:36:15 +0000 2023,High heater looks good for Cole
Thu Mar 30 17:34:23 +0000 2023,Is there such a thing where someone just buys me clothes bc they think I’d look nice in them? Or is that just a sugar daddy?
Thu Mar 30 17:33:40 +0000 2023,"Are there optimal day/s of the week to send LinkedIn DMs?

This week been unusually slow for responses

And connection accepts"
