tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642855577758957573,Mon Apr 03 11:44:27 +0000 2023,"Can’t stay away from you

1 of the reasons customers return is because it’s not all about the money, money, money.
Our engineers lose sleep over the smallest  details: they’re proud perfectionists.
They apply this level of precision to your project. Can’t put a price tag on that https://t.co/4trq397j4p",,['http://pbs.twimg.com/media/FsyYX_pXgAM23Dm.jpg'],0,0,0,
1642855562978181120,Mon Apr 03 11:44:23 +0000 2023,"And here, now, if you need it, is a little #MondayMotivation
Bon Appetite https://t.co/P1nLgjJAdv",['MondayMotivation'],['http://pbs.twimg.com/media/FsyYbYrWcAQJPs-.jpg'],0,0,0,9
1642855497131859969,Mon Apr 03 11:44:07 +0000 2023,Been wanting a chandelier for a while and I think this might be the guy 👌 https://t.co/pcRRoMicB2,,['http://pbs.twimg.com/media/FsyYW9-XgAA9Fpg.jpg'],0,0,0,7
1642855483328577538,Mon Apr 03 11:44:04 +0000 2023,Lessons from China’s Crackdown on Big Tech https://t.co/Z1ZKlHR1nU https://t.co/zxI1b0a5B6,,['http://pbs.twimg.com/media/FsyYWzGaQAgBldR.png'],0,0,0,1
1642855447437688833,Mon Apr 03 11:43:56 +0000 2023,🤣🤣🤣The friend (brother ) of my enemy....,,,0,0,0,3
1642854084129505280,Mon Apr 03 11:38:31 +0000 2023,"I can confirm I have left the Polls Family at Peppa Pig World to get back to Toon Polls HQ.

Last 20 mins!

RT and Vote!! #NUFC",['NUFC'],,27,109,6,7772
1642854029699981313,Mon Apr 03 11:38:18 +0000 2023,"1/4 Medical guidelines are there for a reason. We believe it’s fine to disagree with them, but doctors shouldn’t be ignoring them or being unclear about risks involved. We are very concerned by this article... https://t.co/gdIA2IAQ7H",,,0,0,1,61
1642853487686955008,Mon Apr 03 11:36:08 +0000 2023,"A number of Hive Mind artists are playing shows in Europe over the coming weeks, including M.Takara &amp; Carla Boregas at @rewirefestival and Hassan Wargui supporting Dwarfs of East Agouza in Geneva 😃 https://t.co/PJCLRY30M7",,"['http://pbs.twimg.com/media/FsyWibsXsAIM26c.jpg', 'http://pbs.twimg.com/media/FsyWibsX0AE5xin.jpg', 'http://pbs.twimg.com/media/FsyWibuWAAA4RV-.jpg', 'http://pbs.twimg.com/media/FsyWibuXgAAU1RZ.jpg']",1,3,0,68
1642851758215946242,Mon Apr 03 11:29:16 +0000 2023,"🫡 The @FPLGeneral has returned!

✅ GW30 episode out now
⏰ Mondays at Midday
🤝 Sponsored by @FFScout 

🎧 Listen ➡️ https://t.co/3Gat7cOeoM👇",,,7,34,4,19518
1642850892327051270,Mon Apr 03 11:25:50 +0000 2023,@Egi_nupe_ Waspapping is your brother? Didn’t know o,,,0,3,4,991
1642840481745780736,Mon Apr 03 10:44:28 +0000 2023,"MNF 7:00 with @GNev2 @DavidJonesSky 
You choose the running order!",,,122,232,185,522843
1642640443539173379,Sun Apr 02 21:29:35 +0000 2023,"Since there’s a lot of negativity going around today, quote tweet this with your 4 favourite drag artists⚡️🫶",,,1,69,15,29192
1642562252472479747,Sun Apr 02 16:18:52 +0000 2023,For anyone else this is a pen not United of course not… https://t.co/DWKzjWLolF,,['http://pbs.twimg.com/amplify_video_thumb/1642562189553696775/img/blkRYj9rX44jy9zz.jpg'],120,1401,375,307612
1642536250736271367,Sun Apr 02 14:35:33 +0000 2023,"Los manes que supieron todo el mierdero de Cristina Amortegui, salen a decir “yo le creo a la víctima” solo porque ella es feminista y ha dicho en sus redes que hay que creerle a la víctima.

Mira, Roberto,te he visto abrazado con el violador. Tú no le crees a ninguna víctima..🧵",,,42,342,12,28826
1642455066006233089,Sun Apr 02 09:12:57 +0000 2023,I'm open to any charges of sacrilege but I chopped n screwed Grace Jones and Sly &amp; Robbie https://t.co/NiN54IvvQD,,,0,1,0,40
1642195904663879684,Sat Apr 01 16:03:08 +0000 2023,Newcastle aren't ready for this duo. https://t.co/xs8J7c6Mxp,,['http://pbs.twimg.com/media/FspAd72WwAAlAQ_.jpg'],192,6388,95,116668
1642855405222019073,Mon Apr 03 11:43:46 +0000 2023,🥰 https://t.co/bsEcPFqhki,,"['http://pbs.twimg.com/media/FsyYRSbXgAQ-AWP.jpg', 'http://pbs.twimg.com/media/FsyYRScWcAEPOMT.jpg', 'http://pbs.twimg.com/media/FsyYRSaWwAYvy1d.jpg', 'http://pbs.twimg.com/media/FsyYRSaWwAcb4Tl.jpg']",0,1,0,17
1642855401178685442,Mon Apr 03 11:43:45 +0000 2023,ICYMI - spongey reggae party!,,,0,0,0,1
1642855385387220992,Mon Apr 03 11:43:41 +0000 2023,"There are actual #NUFC fans more concerned with Everton getting relegated than us getting Champions League. 

I actually am starting to think that we may have the thickest social media fan base like. Same fans that said they wouldn’t wanna win the title if Howe gets sacked.",['NUFC'],,1,1,0,79
1642855342303326208,Mon Apr 03 11:43:31 +0000 2023,"At Arena Flowers, we have a range of new voucher codes to enjoy. Save up to 10% off all orders; whether you're looking to treat yourself or a loved one, you can do so without breaking the bank.
at https://t.co/XL8qkQVr9b @ArenaFlowers https://t.co/NQFSkyiwRa",,['http://pbs.twimg.com/media/FsyYOVrWAAAO3uY.jpg'],0,1,0,3
1642855317930229763,Mon Apr 03 11:43:25 +0000 2023,Aquí la sororidad si aplica muchachos.,,,0,0,0,15
1642855228998406144,Mon Apr 03 11:43:04 +0000 2023,"""It would criminalise ordinary Christians and church leaders for expressing mainstream, orthodox belief"".
https://t.co/eUo23XLzmI",,,2,0,0,45
1642855115756298242,Mon Apr 03 11:42:37 +0000 2023,well lucky for you  i like people who support Liverpool Fc unless they are playing my NUFC team,,,0,1,0,380
1642855113516625920,Mon Apr 03 11:42:36 +0000 2023,Stonewall @lovetheturret @roddersncc,,,0,0,1,33
1642855078733201409,Mon Apr 03 11:42:28 +0000 2023,It’s half term and I have an assignment due in very soon👌 Hannah has her snack and I have my coffee… ready for her nap 🤣 LETS GO! Reality of #studentparentlife https://t.co/qfkCGJMTTP,['studentparentlife'],"['http://pbs.twimg.com/media/FsyX_DdWwAEu6Va.jpg', 'http://pbs.twimg.com/media/FsyX_DdWIAAE-L_.jpg']",0,0,0,5
1642855023590752259,Mon Apr 03 11:42:15 +0000 2023,"Television Dancing Sensation @jojo_radebe To Light Up Newcastle Theatre Royal

Johannes Radebe: Freedom Unleashed
Newcastle Theatre Royal @TheatreRoyalNew
Sunday 30 April 2023

Preview: https://t.co/0ZUng8f510 https://t.co/NePRfWhEQM",,['http://pbs.twimg.com/media/FsyX7cDXwAEw-MF.jpg'],0,0,0,22
1642855007245721603,Mon Apr 03 11:42:11 +0000 2023,https://t.co/sg7zrxojrG,,['http://pbs.twimg.com/ext_tw_video_thumb/1642619635219529735/pu/img/Bky-UtrSKInVLaIa.jpg'],0,0,0,3
1642854996277440514,Mon Apr 03 11:42:08 +0000 2023,Check out my latest #podcast https://t.co/G3b8xwPE8Q on #Podbean,"['podcast', 'Podbean']",,0,0,0,
1642854959463952385,Mon Apr 03 11:41:59 +0000 2023,🤣🤣🤣🤣,,,0,0,0,66
1642854913095991298,Mon Apr 03 11:41:48 +0000 2023,😈 https://t.co/o8IKZLADg7,,['http://pbs.twimg.com/media/FsyX1h8XwAIQNU2.jpg'],0,2,2,7
1642854857248854018,Mon Apr 03 11:41:35 +0000 2023,nice so excited to meet so many pope fans rememberer i am not really that scary so please come say hello i am ONE BIG MASSIVE JOKER really with a big daft soft HEART,,,0,1,0,402
1642854822180167687,Mon Apr 03 11:41:27 +0000 2023,"So kick out one shitload of fascists and racists, get another lot in. Fuck the Red Tories. #StarmerOut",['StarmerOut'],,0,0,0,4
1642854709936504834,Mon Apr 03 11:41:00 +0000 2023,"Electric vehicle owners could now find themselves paying as much as £30 if they use a charging station for longer than necessary
https://t.co/zsyYUpTpYM",,,0,1,0,705
1642854664319250432,Mon Apr 03 11:40:49 +0000 2023,"Hoping #StarTrek: Starfleet Academy spends at least a scene or two explaining the Temporal Accords and what went down during the war. That's the USP of this series. The entire history of Trek. 

The class can sigh with relief as they wheel in the holoprojector... Archer time. https://t.co/q0E9Ng2zvf",['StarTrek'],['http://pbs.twimg.com/media/FsyXjF2WwAYuYfW.jpg'],0,4,0,74
1642854666374459393,Mon Apr 03 11:40:49 +0000 2023,"@POPeART_ I think a follow would be appreciate, but thats just me 🫢",,,0,0,0,373
1642854657365082113,Mon Apr 03 11:40:47 +0000 2023,"Lovely morning, loads of smiles from adults and dogs including Winston, a 16 week mini Daxie. Still buzzing after yesterday - doesn’t the world look a nice place after a win. Music today a mix of @TheNewPornos and @xboygeniusx off to see my mates soon. https://t.co/9h1Hk04BCk",,['http://pbs.twimg.com/media/FsyXmWcXwAYfW54.jpg'],0,0,0,43
1642854579846123521,Mon Apr 03 11:40:29 +0000 2023,"My main got temporary locked for tweeting an image of a trash (yes, literal one) 

What is Elon even upto bruv",,,0,1,0,17
1642854158431657985,Mon Apr 03 11:38:48 +0000 2023,@POPeART_ @IGFestUK @YorkshireTea Looking forward to meet the being behind the legend of controller designs,,,0,0,0,428
1642823822880407553,Mon Apr 03 09:38:16 +0000 2023,"@hzeffman A Starmer ally told the Times ""when Keir says he would strike a better deal than the Tories in government, he absolutely means it. We need to demonstrate that we are as keen as the government to stop the boats — the difference is competence.""

Source: https://t.co/Ti7CjcIOEf",,,3,20,1,4012
1642636729185189888,Sun Apr 02 21:14:49 +0000 2023,Bruno Guimarães showed Weghorst how to play Futbol   https://t.co/HIsCMx8Ygc,,['http://pbs.twimg.com/tweet_video_thumb/FsuGPjkX0AIGGJc.jpg'],49,1172,10,41738
1642603473844748290,Sun Apr 02 19:02:40 +0000 2023,Club statement.,,,32427,118539,16004,32324070
1642590207169159168,Sun Apr 02 18:09:57 +0000 2023,https://t.co/0NXi0Iqzj9,,['http://pbs.twimg.com/media/FsunFiHWIAAHcaJ.jpg'],4,655,0,14411
1642854525110300674,Mon Apr 03 11:40:16 +0000 2023,Check out 925 silver heavy ring with 3 rows of cz’s https://t.co/a741knXJC5 #eBay via @eBay_UK,['eBay'],,0,0,0,
1642854475965644800,Mon Apr 03 11:40:04 +0000 2023,"She turned 2016 vibes out, periodt https://t.co/tCth9RtYFs",,"['http://pbs.twimg.com/media/FsyXa9AWYAAYLWt.jpg', 'http://pbs.twimg.com/media/FsyXa9CWYAEkJak.jpg', 'http://pbs.twimg.com/media/FsyXa9CWIAAqo5C.jpg', 'http://pbs.twimg.com/media/FsyXa9BWwAEQQBL.jpg']",0,0,0,10
1642854437751250946,Mon Apr 03 11:39:55 +0000 2023,I need someone to put together a 2 minute video of Sven Botman’s performance yesterday. What a defender the lad is! #NUFC,['NUFC'],,0,0,0,74
1642854359061999616,Mon Apr 03 11:39:36 +0000 2023,Feel for Potter. The ownership has been quite a joke since coming in and he hasn’t been helped.,,,0,0,0,49
1642854314614874114,Mon Apr 03 11:39:26 +0000 2023,Check out Evans Orange/Black long sleeved top - Size XXL https://t.co/jKQyTgrN6C #eBay via @eBay_UK,['eBay'],,0,0,0,
1642854282620817409,Mon Apr 03 11:39:18 +0000 2023,"High, wide, and, as they’re ABB, definitely handsome.

When this company wanted control fine for their blowers they looked to EDC NE and ABB drives

Now their processes are riding high – almost on the crest of a (controlled) wave! https://t.co/pjkb7qT1YR",,['http://pbs.twimg.com/media/FsyXEhJWcAIOweY.jpg'],0,0,0,1
1642854284990488576,Mon Apr 03 11:39:18 +0000 2023,Click to #win Batman: The Doom that Came to Gotham on Blu-ray with @HeyUGuys https://t.co/haGkoiHqxB,['win'],,0,0,0,1
1642854246457458688,Mon Apr 03 11:39:09 +0000 2023,Click to #win Babylon on Blu-ray™ with @HeyUGuys https://t.co/c5Q9CgD372,['win'],,0,0,0,
1642854231626358784,Mon Apr 03 11:39:06 +0000 2023,"NEW WRITE UP🥭✍️

🥭Mango Talent Thread

🇦🇷Claudio Echeverri
🏟River Plate

Another sensation coming out of Argentina. Ouuufff 😮‍💨😮‍💨😮‍💨 https://t.co/zlH7uBwWSG",,"['http://pbs.twimg.com/media/FsyXNuLWYAI-RXJ.jpg', 'http://pbs.twimg.com/media/FsyXNuKWYAAL7yO.jpg']",0,5,0,273
1642854204271149057,Mon Apr 03 11:38:59 +0000 2023,Click to #win Star Trek: Strange New Worlds Season 1 on Blu-ray with @HeyUGuys https://t.co/ZCWww9um1z,['win'],,0,0,0,
1642854196801052672,Mon Apr 03 11:38:57 +0000 2023,he is honestly the cutest,,,0,0,0,12
1642854119118364673,Mon Apr 03 11:38:39 +0000 2023,Vote and RT! #NUFC #ToonPolls,"['NUFC', 'ToonPolls']",,0,0,0,82
1642854037534957574,Mon Apr 03 11:38:19 +0000 2023,ICYMI: Yousaf to push through gender self-ID Bill. #ChristianInfluence https://t.co/tyPYHADfEU,['ChristianInfluence'],['http://pbs.twimg.com/ext_tw_video_thumb/1642853896648380418/pu/img/nsS3p1GqDE0dcgwN.jpg'],0,0,0,66
1642853997257039874,Mon Apr 03 11:38:10 +0000 2023,Check out Royal Worcester Wrendale “The Christmas Kiss” Mug by Hannah Dale https://t.co/kuREXrnVvc #eBay via @eBay_UK,['eBay'],,0,0,0,
1642853993679319042,Mon Apr 03 11:38:09 +0000 2023,#themasters week is upon us.,['themasters'],,0,0,0,11
1642853981507448832,Mon Apr 03 11:38:06 +0000 2023,Mugged right off 🤣🤣🤣🤣,,,0,0,0,24
1642853981838868480,Mon Apr 03 11:38:06 +0000 2023,"April Plant of the Month | Clematis 'Taiga' at YouGarden

This month at YouGarden, our Plant of the Month is the superb Clematis 'Taiga'. This plant was launched at the 2017 Chelsea Flower Show and was judged as most admired plant. T

Order at https://t.co/tJTbQ3ildf https://t.co/7Nbe8PPLGF",,['http://pbs.twimg.com/media/FsyW_P8WAAEisUN.jpg'],0,1,0,4
1642853977833209862,Mon Apr 03 11:38:05 +0000 2023,🖤🤍🖤🤍⚽️⚽️ https://t.co/lgx6ZShScB,,['http://pbs.twimg.com/media/FsyW_ADX0AAWLDQ.jpg'],0,0,0,4
1642853904055517184,Mon Apr 03 11:37:48 +0000 2023,I’d highly recommend a visit to @balticgateshead for the new Chris Killip Retrospective. The exhibition was thought provoking and poignant. My little one was asking questions about certain photographs that I didn’t feel able to answer not understanding the social context.,,,0,0,1,81
1642853901144580098,Mon Apr 03 11:37:47 +0000 2023,What the hell is wrong with this world? Swedish police moving ahead with plan to deport UK woman with Alzheimer’s https://t.co/nrgBiMdV7Z,,,0,1,0,19
1642840481745780736,Mon Apr 03 10:44:28 +0000 2023,"MNF 7:00 with @GNev2 @DavidJonesSky 
You choose the running order!",,,123,232,185,528850
1641720468624252928,Fri Mar 31 08:33:56 +0000 2023,U don’t know someone till Uve seen what their vibe was in 2016,,,1515,10465,249,27877581
1642641728959311873,Sun Apr 02 21:34:41 +0000 2023,"𝖱𝗈𝗆𝖺 𝖿𝖺𝗇𝗌 𝗐𝖾𝗋𝖾 𝗍𝖺𝗋𝗀𝖾𝗍𝗂𝗇𝗀 𝗋𝖺𝖼𝗂𝗌𝗍 𝖼𝗁𝖺𝗇𝗍𝗌 𝗍𝗈𝗐𝖺𝗋𝖽𝗌 𝖲𝖺𝗆𝗉𝖽𝗈𝗋𝗂𝖺 𝗆𝖺𝗇𝖺𝗀𝖾𝗋, 𝖣𝖾𝗃𝖺𝗇 𝖲𝗍𝖺𝗇𝗄𝗈𝗏𝗂𝖼...

𝖩𝗈𝗌𝖾 𝖬𝗈𝗎𝗋𝗂𝗇𝗁𝗈 𝗂𝗇𝗍𝖾𝗋𝗏𝖾𝗇𝖾𝖽 𝗍𝗈 𝖽𝖾𝖿𝖾𝗇𝖽 𝗁𝗂𝗌 𝖿𝗈𝗋𝗆𝖾𝗋 𝗉𝗅𝖺𝗒𝖾𝗋. https://t.co/xivslEF0V5",,['http://pbs.twimg.com/ext_tw_video_thumb/1642601570922557440/pu/img/QOQLxV2Q0gJQ3Jy3.jpg'],5797,65711,477,7200560
1642592712925884423,Sun Apr 02 18:19:55 +0000 2023,@SkySportsPL Embarrassing why didn’t you’s get the cameras in there after the Carabao cup final? 🤣,,,2,88,4,5354
1642853898070138881,Mon Apr 03 11:37:46 +0000 2023,"i do just that i love bring people into my crazy world, but i also like to joke around alot, life really is way too short not to have some fun with it, true story twice i have nearly died and it sure opens your eyes to what life is really all about",,,0,2,0,520
1642853749969522689,Mon Apr 03 11:37:11 +0000 2023,Check out Mattel Barbie  A Fashion Fairytale Flairy Doll - Shyne https://t.co/fvJZYvJi1G #eBay via @eBay_UK,['eBay'],,0,0,0,1
1642853736409120769,Mon Apr 03 11:37:08 +0000 2023,"That passion!! 😍

@brunoog97 📲

#NUFC https://t.co/D1bbJe85QQ",['NUFC'],['http://pbs.twimg.com/media/FsyWvbhXoAEVq4v.jpg'],0,24,1,1157
1642853608944201730,Mon Apr 03 11:36:37 +0000 2023,"Hate to say it, hope Everton beat spurs toneet #NUFC",['NUFC'],,0,0,0,84
1642853608931704833,Mon Apr 03 11:36:37 +0000 2023,"toneet is tricky, despise Everton but also don’t want Spurs to get anything. #NUFC",['NUFC'],,0,0,0,81
1642853542896578560,Mon Apr 03 11:36:22 +0000 2023,"Excellent radio interview with @SRTRC_England's Seth and Fred at @Boro.
#ShowRacismtheRedCard 
#SRTRC1M #antiracism #education https://t.co/HSMPerQmTU","['ShowRacismtheRedCard', 'SRTRC1M', 'antiracism', 'education']",['http://pbs.twimg.com/ext_tw_video_thumb/1642853501633015808/pu/img/FpsTJtx6VRY9Bu21.jpg'],5,6,0,3199
1642853492267122689,Mon Apr 03 11:36:09 +0000 2023,Check out 925 Silver Mens Wedding Band (New) - Size V 1/2 https://t.co/eKJHcKTXjy #eBay via @eBay_UK,['eBay'],,0,0,0,1
1642853417717563394,Mon Apr 03 11:35:52 +0000 2023,"Do you have an object that helps tell the story of Tyneside? The Farrell Centre is seeking objects to be displayed on its Peoples Plinth - objects from Tyneside residents' attics, photo albums, and family memorabilia. Find out how to nominate an object: https://t.co/5qD4sHNiA3…",,,0,0,0,2
1642853414890602496,Mon Apr 03 11:35:51 +0000 2023,"I have this in its box, waiting to be built. I couldn't agree more with this tweet 😊",,,0,2,1,37
