,tweet_text,datetime
21,"“Ask a child t'draw a car, and certainly he will draw it red.” - Enzo Ferrari 🏎️ #F1 #Ferrari. Nice one.",Wed Mar 29 18:09:35 +0000 2023
22,When you get the Friday feels for tomorrow then realise it’s only Wednesday today!,Wed Mar 29 18:05:31 +0000 2023
23,Best of luck to everyone involved at GSDF23 and especially Theo and Year 4 at Corpus Christi School #GSDF23,Wed Mar 29 18:04:36 +0000 2023
24,"Watching the coverage of @GatesheadFC on the BBC and noticing that @JMontgomery94 does the same thing as everyone else, and forgets how to walk naturally when there's a TV crew telling you what to do 😉",Wed Mar 29 18:03:57 +0000 2023
25,Good luck to Cara and all of Team Emmaville tonight at the Sage - you’re all superstars #GSDF23,Wed Mar 29 18:02:21 +0000 2023
26,#GSDF23 Isabella telford and team washingwell you’ve got this you’re all awesome 💪 well done mrs hall and all the amazing staff at washingwell,Wed Mar 29 18:01:58 +0000 2023
27,Can we sack our doctors? I know these latest 2 are away with their country but by Christ we’ve been shafted with injuries this season.,Wed Mar 29 18:00:55 +0000 2023
28,"Pace of change and innovations from @Microsoft meant that my Microsoft &amp; AI talk for @NEBytes from last night was updated for Microsoft Security Copilot just an hour beforehand, along with today having to record a extra bits for Microsoft &amp; AI episode of my Podcast for Saturday!",Wed Mar 29 18:00:06 +0000 2023
29,Come on Emmaville !!! Love Miss B and Mrs Lowe! Smash it! X #GSDF23,Wed Mar 29 17:59:58 +0000 2023
30,Where is the Birthday swap token for today? #Fifa23,Wed Mar 29 17:59:16 +0000 2023
31,"Are all trans girls on HRT ""E girls"" ?",Wed Mar 29 17:59:07 +0000 2023
32,Good luck to @CardinalHumeCS at the Gateshead Dance Festival tonight! We are so proud of you! 🌟 #INSPIREGSDF23,Wed Mar 29 17:58:58 +0000 2023
33,#GSDF23 Go team Front Street!! You are all awesome!,Wed Mar 29 17:58:35 +0000 2023
34,I’m just genuinely so drained 😂,Wed Mar 29 17:57:25 +0000 2023
35,Ranked crim +?,Wed Mar 29 17:57:24 +0000 2023
36,#GSDF23 Good luck Front Street ♥️,Wed Mar 29 17:56:30 +0000 2023
37,Good luck Front Street School - stars in the making at #GSDF23  izabel Archer our little star!,Wed Mar 29 17:54:55 +0000 2023
38,This upcoming DbD patch may as well be called the “T-Bag that sunshine” patch,Wed Mar 29 17:53:51 +0000 2023
39,"Had a few worried Toon fans in the DMs over the past 24 hours, anxious about this #NUFC ownership investigation malarkey.

Honestly, put it to the back of your mind.

We made legal assurances to the PL 18 months ago, which they accepted....nothing has changed since. 

We're owned…",Wed Mar 29 17:53:23 +0000 2023
40,"People are coming out and saying that you shouldn't say words that might offend others. "" Oh look a black bird,"" Racist! What? It's a coloured bird. Saying Black is Racist. Is this what is coming?",Wed Mar 29 17:50:23 +0000 2023
41,"While others groan, you will grow &amp; like Asher dip ur feet in oil for grace &amp; prosperity. Ur feet shall be as iron to crush Satan's head",Wed Mar 29 17:47:03 +0000 2023
42,"Using chatgpt to create storylines for my wwe universe mode, idk whether I’m a genius or a child",Wed Mar 29 17:46:02 +0000 2023
43,2v2 ghosts chall with a dutchie (fair),Wed Mar 29 17:45:55 +0000 2023
44,I appreciate Barry Robson.,Wed Mar 29 17:45:26 +0000 2023
45,"People kicking off about putting asylum seekers in disused army barracks…it’s safe/warm and gets thousands out of hotels around the country.  

No need to even bring it up, just move them without hearing people bang on about human rights 😴",Wed Mar 29 17:45:16 +0000 2023
46,Bruno or Joelinton FUT Birthday is what I need to make me play FIFA.,Wed Mar 29 17:43:51 +0000 2023
47,"Rang @virginmedia yesterday to complain my broadband speed wasn't what it should be and that not prepared to pay the extra £9pm increase, to be told that they could offer me a quicker speed at an extra cost of £19??? What part of im not paying any extra did they not understand?",Wed Mar 29 17:42:54 +0000 2023
48,Anyone been day drinking down shields road Byker what’s it like? #NUFC,Wed Mar 29 17:40:15 +0000 2023
49,"I've made matching hats for me and Alistair for the Coo Safari next week at @Rothiemurchus 
Cairngorms here we come... the mountains and Lochs are getting closer!",Wed Mar 29 17:39:29 +0000 2023
50,Pengen punya tato…,Wed Mar 29 17:38:46 +0000 2023
51,I swear if ppl could see mine and KTs convo 😂,Wed Mar 29 17:37:59 +0000 2023
52,"fuck me, work is SO DULL",Wed Mar 29 17:37:48 +0000 2023
53,最近这天气也太差了,Wed Mar 29 17:37:40 +0000 2023
54,"FULL-TIME

Newcastle 18-26 Brunel",Wed Mar 29 17:37:35 +0000 2023
55,"I'm on my way to winning £20 cash plus a prize worth £1,000 from @Top_Cashback! #SweetTreats",Wed Mar 29 17:37:29 +0000 2023
56,"#PaulOGradyRIP
Another bright star in the sky. He will be missed.",Wed Mar 29 17:37:10 +0000 2023
57,Brunel turn it over again inside their 22.,Wed Mar 29 17:36:30 +0000 2023
58,Nothing to come from that cameo inside their 22 as Brunel exit. But we’re back in their half 40m out. Not long to go now.,Wed Mar 29 17:35:22 +0000 2023
59,"Interested to know how many of my colleagues are in this boat - if you are interested in at least one Group 1 medical specialty, is GIM training putting you off applying for that specialty?",Wed Mar 29 17:33:05 +0000 2023
60,"Sometimes #autistic people are treated with hostility for using the wrong facial expression during conversations.

Try not to look for information in my face.

Just listen to the words I'm saying.

It's quite a simple thing but people aren't used to it yet.

#AutismAcceptanceWeek",Wed Mar 29 17:33:02 +0000 2023
61,"Watched @SU2CUK video last night which really got to me. Didn’t sleep well thinking about Dad, had a good cry this morning. Been nearly 3 months already. @stoswaldsuk have double-donations today, if you can spare anything, it directly helps patients who get incredible care in NE.",Wed Mar 29 17:30:58 +0000 2023
62,Missed my asps while waiting for my customs so had to buy another set 😂,Wed Mar 29 17:29:36 +0000 2023
63,Still looking for a lad U ticket for Sunday😢 #NUFC #NUFCtickets,Wed Mar 29 17:29:31 +0000 2023
64,Lots of rugby being played on the halfway but it’s Newcastle who come out on top to earn a penalty. Jimbo pins us inside their 22.,Wed Mar 29 17:27:46 +0000 2023
65,"#GSDF23 Emmaville Primary School. You look amazing!!! Smash it, love Miss B and Mrs Lowe",Wed Mar 29 17:26:40 +0000 2023
66,"Done some work today.
Had a 2 hour nap.
Seeing a friend for tea. 

Marvellous day.",Wed Mar 29 17:26:37 +0000 2023
67,Timeless in 2 days 🥺❤️,Wed Mar 29 17:26:00 +0000 2023
68,Im now a qualified first aider 🏥🏥,Wed Mar 29 17:24:49 +0000 2023
69,"Total equality isn't something everyone wants and that's only just sinking in for me.

Some people actually prefer a hierarchy. 

That's not wrong, if that's what you believe is best, but I can't interact with people like that beyond the absolute basics of cursory politeness.",Wed Mar 29 17:22:56 +0000 2023
70,1 for a pu scrim rn,Wed Mar 29 17:22:06 +0000 2023
71,٨ ساعات شغل وساعة طريق وساعة ع الأقل تحضير أكل يعني الله يرحم الأيام إلي الواحد كان يصحله فيها ينام بنهار رمضان 😭😞,Wed Mar 29 17:21:33 +0000 2023
72,What a fucking goal that was,Wed Mar 29 17:21:04 +0000 2023
73,"Try Brunel. Extras added. 

Newcastle 18-26 Brunel",Wed Mar 29 17:20:16 +0000 2023
74,Xava = Zlatan #TedLasso,Wed Mar 29 17:19:06 +0000 2023
75,"Line out lost by Newcastle. Solid phase play by Brunel who earn a penalty in the midfield. 

They kick to the corner.",Wed Mar 29 17:18:30 +0000 2023
76,I still find it crazy in 2023 Twitch is taking 50% of creators earnings a month,Wed Mar 29 17:18:06 +0000 2023
77,Food recommendations in town pls and thank xx,Wed Mar 29 17:17:41 +0000 2023
78,Brunel line out but it’s Newcastle who earn the pen and exit up to half way.,Wed Mar 29 17:16:52 +0000 2023
79,This time it’s a penalty to Brunel from the kick off. They kick to the corner.,Wed Mar 29 17:16:10 +0000 2023
80,Do people still use snapchat and do snap streaks in 2023?😂 think it's time to grow up innit.,Wed Mar 29 17:16:02 +0000 2023
81,Such a shame to hear about the passing of Paul O’Grady. Very funny entertainer. Thoughts are with family and friends ❤️,Wed Mar 29 17:15:19 +0000 2023
82,"Try Brunel. 

Strong set piece from Brunel and a few phases later they power over for the score. 

Conversion added. 

Newcastle 18-19 Brunel",Wed Mar 29 17:15:08 +0000 2023
83,King Arthur bought all his dromedaries from the Camel Lot.,Wed Mar 29 17:15:06 +0000 2023
84,We are not okay! @helloitskatiex 😭,Wed Mar 29 17:14:45 +0000 2023
85,Still looking for a Man U ticket for Sunday😢 #NUFC #NUFCtickets,Wed Mar 29 17:13:46 +0000 2023
86,Brunel pen on halfway and they opt for the corner. Line out to Brunel 10m out.,Wed Mar 29 17:13:19 +0000 2023
87,day from hell,Wed Mar 29 17:11:47 +0000 2023
88,Do not have the patience for whatever illness is currently trying to floor me,Wed Mar 29 17:10:55 +0000 2023
89,"Will admit does feel strange not to be involved with EUM for the first time since like 2021, but great to see so many talented people being involved. 

Nice to see some new faces get a shout, and hope to see some more breakouts with whoever covers playins (if that's a thing)! 💚",Wed Mar 29 17:10:01 +0000 2023
90,"➡️ Coulston
⬅️ Pugh",Wed Mar 29 17:09:27 +0000 2023
91,Muharrem İnce’nin bu saatten sonra kaale bile alınmaması lazım. Herkes tercihini yaptı.,Wed Mar 29 17:09:11 +0000 2023
92,Time to chill ♡,Wed Mar 29 17:08:35 +0000 2023
93,"Was hoping to possibly go to WASD this year, but kinda glad I didn't as it now would have meant I was on the opposite side of the country while a relative was in hospital.

So, if you're there tomorrow, imagine you're being shadowed horror game-style by a bloke in a bike jacket",Wed Mar 29 17:08:24 +0000 2023
94,The 70s Dutch footballer who would always be without Rizlas was Johan Neeskens.,Wed Mar 29 17:08:05 +0000 2023
95,"Another penalty to Newcastle. We opt for the points 40m out but the ball creeps wide. 

Newcastle 18-12 Brunel",Wed Mar 29 17:04:24 +0000 2023
96,"My son keeps downloading and ordering stuff via his childminder’s Alexa. I think it’s costing her a lot of time &amp; effort to sort refunds, assuming she can actually get the refunds.

Anyway, I’m sure that has nothing to do with her getting him a toy bow and arrow for his birthday.",Wed Mar 29 17:04:07 +0000 2023
97,After watching Eastenders on BBC Iplayer. It then started the play @Charlottegshore in Sunderland. I’m probably sad but I’ve watched 10 episodes. I just wish they wouldn’t show the Stadium of 💩 so much. Nah big change from Geordieshore. Nice family !!!,Wed Mar 29 17:03:53 +0000 2023
98,Rhianna used comic sans so now I use comic sans,Wed Mar 29 16:59:06 +0000 2023
99,Eh! Que estoy en Madrid este finde 😍😍😍,Wed Mar 29 16:58:32 +0000 2023
100,"Scrum down and Newcastle win the pen. Some shove. 

Blackett sticks us on their 22.",Wed Mar 29 16:56:52 +0000 2023
101,It doesn't feel like I started my day in Newcastle,Wed Mar 29 16:56:35 +0000 2023
102,Well got good news I’ve passed my level 4 hospitality management course at South Tyneside College,Wed Mar 29 16:55:24 +0000 2023
103,Hill: Piastri will avoid snowball effect that hit Mick Schumi in #F1 #F1 #F1WM,Wed Mar 29 16:55:00 +0000 2023
104,Omdo is a major turnoff,Wed Mar 29 16:54:34 +0000 2023
105,"Busy time, just entered two races &amp; preordered the new @therapyofficial album!

Its nearly payday!",Wed Mar 29 16:53:10 +0000 2023
106,Manifesting a persona 6 reveal this year or next,Wed Mar 29 16:53:03 +0000 2023
107,"We’re back underway for the second half as Brunel kick short left. 

Ball secured and Muz exits well.",Wed Mar 29 16:52:32 +0000 2023
108,I need a nightclub that plays pure nightcore and pure degenerate music x,Wed Mar 29 16:46:53 +0000 2023
109,"#Grateful for the strength to succeed in my Recovery, for relationships I have repaired, for the respect in people's eyes when they look at me, for all the support and wise words.. ""After every dark night, there's a brighter day after that"" #RecoveryPosse #odaat #soberlife ♥️",Wed Mar 29 16:45:47 +0000 2023
110,Would like to announce that I unfortunately was not picked for zach Bryan tickets and I will be in mourning for the rest of forever,Wed Mar 29 16:45:39 +0000 2023
111,"HALF-TIME 

A tight affair so far but it’s Newcastle who go in ahead.

Newcastle 13-12 Brunel",Wed Mar 29 16:45:04 +0000 2023
112,Apple autocorrect has got _even worse_. It’s now capitalising every other word!?,Wed Mar 29 16:45:03 +0000 2023
113,I think Kier Starmer massively misjudged the popularity of Jeremy Corbyn. He has made the wrong call here and it will cost them at the next election,Wed Mar 29 16:44:09 +0000 2023
114,"How about that from James Blackett. He slots the 3 from half way. Limbs. 

Newcastle 13-12 Brunel",Wed Mar 29 16:43:24 +0000 2023
115,"Penalty to Newcastle from the kick off for Brunel back chat. 

We opt for the sticks from half way.",Wed Mar 29 16:42:35 +0000 2023
116,It's getting to that time of year where there's finally enough daylight hours that I can paint all day!,Wed Mar 29 16:41:55 +0000 2023
117,"Try Brunel. 

They maul it over the line but miss the conversion. 

Newcastle 10-12 Brunel",Wed Mar 29 16:41:40 +0000 2023
118,I've been watching the #NUFC Training video on YouTube..  Clearly being filmed by Amazon that. I guess it's no secret so they don't have to hide it anymore.,Wed Mar 29 16:41:28 +0000 2023
119,Final CCRS session tonight!,Wed Mar 29 16:41:26 +0000 2023
120,"selling 2x tickets t'Newcastle vs Man United. 

Millburn Stand, Block: LL2H, Seats 169 and 170. 

DM me #NUFC #NUFCTickets #NUFCSpares",Wed Mar 29 16:41:25 +0000 2023
121,Is anyone up for a comp game in Val? Currently Silver 1,Wed Mar 29 16:41:13 +0000 2023
122,"Today has been challenging in a number of ways.
But I got a sticker from the dentist for being 45 and still having no fillings. I had to ask for the sticker though.",Wed Mar 29 16:40:05 +0000 2023
123,Brunel pen and they kick to the corner.,Wed Mar 29 16:39:45 +0000 2023
124,We are filling up fast for #SAT’s week. Is your school running a breakfast club and would like some yoga and relaxation before for the children? Get in touch to see how we can help.,Wed Mar 29 16:39:34 +0000 2023
125,Rediscovering Metro Station 13 years later and they've been putting on bangers. So yeah i missed a whole era of angsty 4/4 beat teen music,Wed Mar 29 16:37:52 +0000 2023
126,Wing Wednesday😍😍,Wed Mar 29 16:35:56 +0000 2023
127,"Another penalty to Newcastle, we go for goal again. 

No mistake this time as Quinlan adds 3. 

Newcastle 10-7 Brunel",Wed Mar 29 16:35:31 +0000 2023
128,"Why you shouldn’t train first thing in the morning:

-It wipes out your energy for the rest of the day.

If you’re anything like me,

You love the challenge of lifting heavy,

And pushing to failure.

Problem is, your CNS can’t recover.

So you end up napping for half the day.",Wed Mar 29 16:33:30 +0000 2023
129,"Twitch putting PewdiePie's channel in a ""Channels you might like"" section is a hate crime actually.",Wed Mar 29 16:32:35 +0000 2023
130,When you get jobs on indeed contact you about a hundred miles from your location offering 16 hours.. k.. no problem,Wed Mar 29 16:32:33 +0000 2023
131,"I've finally been given a bit of back dated money from the dwp. 

Considering a holiday. (It's been over a decade.)

Can't work out if it's worth it.
Maybe an adults only all inclusive place would be fun. 
The thought alone is more stressful than exciting if I'm honest, though.",Wed Mar 29 16:31:11 +0000 2023
132,Don't bother asking me about my taste in music more than once. It was Shrek film soundtracks in 2001 and it'll be Shrek film soundtracks in 2095.,Wed Mar 29 16:30:37 +0000 2023
133,"🧑‍💻 1457 lines of code were modified today, 1447 lines were added and 10 lines were removed",Wed Mar 29 16:30:06 +0000 2023
134,"Wardy breaks away but is 1m short. Mounsey backs it up and carries over but the ball is knocked on. 

We go back for the penalty advantage. Tap and go from the midfield.",Wed Mar 29 16:29:40 +0000 2023
135,We’re still in their half and back with another line out 5m out. Cmon lads.,Wed Mar 29 16:27:36 +0000 2023
136,"Cree una lista amistad con mis cagadas, bueno unas por otras.",Wed Mar 29 16:26:28 +0000 2023
137,Pick and go after pick and go but the ball is knocked on. Scrum to Brunel.,Wed Mar 29 16:23:45 +0000 2023
138,"Paul O'Grady always came across as a nice guy RIP😔
#paulogrady #lilysavage",Wed Mar 29 16:22:58 +0000 2023
139,"Finished work for the weeek 🙌🙌🙌

Bring on balloon day👀",Wed Mar 29 16:22:13 +0000 2023
140,Another pen. Line out Newcastle on the 5m.,Wed Mar 29 16:22:02 +0000 2023
141,"#Biden who in the #USA is it that doesn't want to save children's lives when they attend school, who blocks safer measures on guns,who does not want gun control  or the regulations of firearms..well whoever you are..you are as bad as the murderers that can wander into the schools",Wed Mar 29 16:22:01 +0000 2023
142,Today has just been so horrible with the news that Paul O’Grady has passed. Anyone need a cuddle cos I do ?,Wed Mar 29 16:22:00 +0000 2023
143,Penalty to Newcastle and we opt for the corner. Jimbo sticks us just inside their 22.,Wed Mar 29 16:21:09 +0000 2023
144,"First scrum of the game. Newcastle with the launch play as Alfie fires through towards the line but is held up. 

Drop out to Brunel.",Wed Mar 29 16:18:42 +0000 2023
145,6pm scrim,Wed Mar 29 16:18:24 +0000 2023
146,hurt and heartbroken that my friends HAVEN’T booked Ibiza with me yet,Wed Mar 29 16:17:31 +0000 2023
147,Man I am just exhausted with life lately,Wed Mar 29 16:16:51 +0000 2023
148,i think my least favourite part of the dentist is them using your head as a shelf,Wed Mar 29 16:16:25 +0000 2023
149,2023 is gonna be the summer of Jaxxon,Wed Mar 29 16:16:02 +0000 2023
150,"Yesterday's DCMS meeting to discuss football governance was important in highlighting the role of the EPL in this.

Why, then, did certain MPs and many journalists only focus on the NUFC/Saudi relationship?",Wed Mar 29 16:15:25 +0000 2023
151,no but why r some white men looking so fine to me recently 🤔 like how does central cee look that good,Wed Mar 29 16:14:07 +0000 2023
152,"Try to Brunel. Brunel carry out from their 22 and feed number 14 who runs it in from half way. 

Conversion added. 

Newcastle 0-7 Brunel",Wed Mar 29 16:13:39 +0000 2023
153,Tuned in to #bbcpm. Listened for 10mins. Tuned out again🥴🤒🤕,Wed Mar 29 16:12:20 +0000 2023
154,"Play and pray

1xbet - 16ZC9
6k odds
💚❤️",Wed Mar 29 16:11:57 +0000 2023
155,"How come everything is described as ‘wild’ now? Did I miss something?

It’s like in 2020 when all anyone could be called was a ‘nonce’.",Wed Mar 29 16:10:52 +0000 2023
156,"Penalty to Newcastle. We opt for the sticks from 40m. Narrowly missed. 

Newcastle 0-0 Brunel",Wed Mar 29 16:10:40 +0000 2023
157,😑😑😑,Wed Mar 29 16:09:56 +0000 2023
158,"Dancing to t'chequered flag, He wins for Ferrari..... 💥😍❣️#vettel #F1",Wed Mar 29 16:08:55 +0000 2023
159,Ouh shoot it’s raining in Albert park #AusGP #AustraliaGP #albertpark #F1,Wed Mar 29 16:08:55 +0000 2023
160,Good D in the midfield forces the knock on. We turn it over and Muz sends Brunel back into their 22.,Wed Mar 29 16:06:17 +0000 2023
161,"Hey @racheljrussell, Thank you for the follow!",Wed Mar 29 16:06:06 +0000 2023
162,I’d never heard of #WacoAmericanApocalypse until I started watching the series on #Netflix   What an absolutely mental and tragic event!!,Wed Mar 29 16:01:40 +0000 2023
163,Guess who mashed up her knee on the bathroom sink and now every time she prays it feels like someone's drilling into her knee and brain at the same time... LOOL IT'S ME,Wed Mar 29 16:01:17 +0000 2023
164,"And we’re off. 

Jimbo kicks off deep right to start the game. Let’s have it.",Wed Mar 29 16:00:45 +0000 2023
165,"🫵 Don't miss our Friday Night Finale.

🎟️ Tickets for our final home game of the season are on sale NOW.

#TrueNorth // #FalconsRugby",Wed Mar 29 16:00:16 +0000 2023
166,Is there anything more unattractive than someone drinking a glass of cows milk. Like wtf,Wed Mar 29 15:59:56 +0000 2023
167,Cardi B - Bodak Yellow,Wed Mar 29 15:53:37 +0000 2023
168,"Am I being cruel? If men want to be women, to be polite. Why don't they get rid of the dangling object between their legs, that way some might not still rape women?",Wed Mar 29 15:52:37 +0000 2023
169,Suffering from #endometriosis means taking one day at a time. Sufferers can experience a wide range of symptoms,Wed Mar 29 15:51:25 +0000 2023
170,"Kalian itu masih ngutang utk beresin tragedi Kanjuruhan @PSSI …. Sebelum kalian lunasi, keberuntungan tidak akan mendekati kalian!",Wed Mar 29 15:50:37 +0000 2023
171,"Dominant from Vollering and SD Worx again, but I did really enjoy seeing Vos back doing Vos things 🥰 #DDV23",Wed Mar 29 15:50:28 +0000 2023
172,Girls’ City Champions Cup coming home to GCMS! Brilliant game girls!,Wed Mar 29 15:50:23 +0000 2023
173,🔜,Wed Mar 29 15:49:16 +0000 2023
174,"May d spirit of celebration prepare you to enter a new season of victory in God, may The Lord nourish and reform your roots for d future",Wed Mar 29 15:47:07 +0000 2023
175,"thought it was nice of sam to give a shoutout to sam fender at his concert on thursday evening at the city hall, we love to see artists supporting artists 🖤🤍🫶🏼",Wed Mar 29 15:47:00 +0000 2023
176,"Don't suppose any of my Belfast Brethren fancy going to the Central Library to borrow and then scan Roy Bulsons Ulster Inns And Taverns?
It's only 120 odd pages",Wed Mar 29 15:46:26 +0000 2023
177,hi !,Wed Mar 29 15:45:42 +0000 2023
178,"☕️ 5 cups of coffee were drunk this afternoon, making it 6 cups today",Wed Mar 29 15:45:03 +0000 2023
179,Grab th onion rings,Wed Mar 29 15:44:12 +0000 2023
180,nie no ja nie mogę tych tiktokowych mądrości XD właśnie obejrzałam filmik w którym laska „wyjaśnia” ze ludzie którzy mówią tylko po angielsku maja mniej rozwinięte mózgi bo mówią tylko w jednym języku i angielski jest przecież taki prosty,Wed Mar 29 15:43:01 +0000 2023
181,Anyone ever lived/worked in Geneva? Asking for… a friend… 👀,Wed Mar 29 15:40:53 +0000 2023
182,"1. Norman Fucking Rockwell!
2. Lust for Life
3. Ocean Blvd
4. Ultraviolence
5. Born to Die / Paradise
6. Chemtrails 
7. Honeymoon
8. Blue Bannisters

😁",Wed Mar 29 15:37:02 +0000 2023
183,"Danny Riccardo should be on t'grid on sunday. Someone file a petition please!

#AustralianGP 
#F1",Wed Mar 29 15:35:49 +0000 2023
184,"Today has been a total test of my Sobriety. Next to no sleep, MH is going nuts cos of it, Hypervigilance going crazy, PTSD, cant stop thinking of the past. This kind of day i would start smashing Vodka down, but I Am NOT 💪🙏 #MentalHealth #soberlife #odaat #RecoveryPosse 🙏🙏🙏",Wed Mar 29 15:35:30 +0000 2023
185,2v2/3v3 ghosts chall w/ router and konicah (dont take the piss),Wed Mar 29 15:35:15 +0000 2023
186,Definitely got a bit of a soft spot for @Wrexham_AFC  after watching @WrexhamFX on @DisneyPlus !! What a series… What a story! 👏@VancityReynolds @RMcElhenney,Wed Mar 29 15:33:51 +0000 2023
187,currently wants dominos... currently too poor for dominos ..why is my life never simple,Wed Mar 29 15:32:42 +0000 2023
188,Only I can fix the British people and their country,Wed Mar 29 15:32:41 +0000 2023
189,Yeni hesabımız @Santi_tips takip edelim dostlar,Wed Mar 29 15:32:39 +0000 2023
190,RIP #PaulOGradyRIP,Wed Mar 29 15:32:20 +0000 2023
191,Cod ranked crimson+,Wed Mar 29 15:30:49 +0000 2023
192,Why is orange lucozade so good though.,Wed Mar 29 15:30:28 +0000 2023
193,have I been shadow banned or something?? or am I just boring now? 🤷🏻‍♂️,Wed Mar 29 15:30:21 +0000 2023
194,"Less than 1️⃣ week to go until the @FalconsCF's open training event for their rugby excellence programme with @tynemet.

📅 Wednesday, April 5
⏰ 12pm-4pm
📍 Kingston Park Stadium

Interested? Head to our website to find out more.

#TrueNorth",Wed Mar 29 15:30:01 +0000 2023
195,I choose #ThePissPipe,Wed Mar 29 15:29:43 +0000 2023
196,Oh Ted,Wed Mar 29 15:28:42 +0000 2023
197,"it will be the 1st birthday of @TheLubber soon and they have got some very good things in store for their birthday week. get down there, celebrate their graft!  also it's open decks tonight from 6pm",Wed Mar 29 15:28:07 +0000 2023
198,Not me waiting at work til 8pm for a parcel 😭😭,Wed Mar 29 15:25:15 +0000 2023
199,I’d be foaming if Mam had called me Fatima.,Wed Mar 29 15:23:30 +0000 2023
200,Newcastle...ya prodigal son's come herm...come an see him @TyneOperaHouse t'neet...tickets still available (free bottle of Newkey broon with every 85 tickets purchased),Wed Mar 29 15:21:22 +0000 2023
201,"Hardest part of my Recovery was admitting I was an addict, just cos I binge drank Excessive amounts of vodka over 4 day sessions, i didnt think it was a problem.. I was very wrong, luckily I found Recovery, Meetings and support #RecoveryPosse #odaat #soberlife #MentalHealth 🙏",Wed Mar 29 15:21:00 +0000 2023
202,Girls’ football@final at Wallbottle- 2-1 and almost half time!,Wed Mar 29 15:20:50 +0000 2023
203,"sí, todo es mi culpa, como no lo habían visto antes",Wed Mar 29 15:20:35 +0000 2023
204,"40 minutes to go, getting so close to the target now! @stoswaldsuk @trippier2 @asaintmaximin @brunoog97 @seanlongstaff97",Wed Mar 29 15:20:27 +0000 2023
205,Welp two days before my thesis deadline I spot a little mistake in some data analysing and I have a whole new model of my entire project….. better now then later I guess 😅😅😅,Wed Mar 29 15:20:18 +0000 2023
206,"Hello I’ve got 2 Lovejoy tickets at SWX, Bristol on Fri 31 Mar for let off. Please dm if needed",Wed Mar 29 15:18:15 +0000 2023
